patch7-Lang-59-Arja-plausible,Lang,59,Correct
patch6-Math-2-Arja-plausible,Math,2,Correct
patch3-Lang-50-Arja-plausible,Lang,50,Correct
patch2-Chart-15-Arja-plausible,Chart,15,Correct
patch7-Math-2-Arja-plausible,Math,2,Correct
patch8-Lang-59-Arja-plausible,Lang,59,Correct
patch4-Chart-1-Arja-plausible,Chart,1,Incorrect
patch1-Lang-55-Arja-plausible,Lang,55,Correct
patch3-Time-11-Arja-plausible,Time,11,Correct
patch1-Lang-50-Arja-plausible,Lang,50,Correct
patch1-Time-4-Arja-plausible,Time,4,Correct
patch6-Math-80-Arja-plausible,Math,80,Correct
patch7-Math-20-Arja-plausible,Math,20,Correct
patch1-Math-20-Arja-plausible,Math,20,Correct
patch5-Lang-59-Arja-plausible,Lang,59,Correct
patch4-Math-2-Arja-plausible,Math,2,Correct
patch6-Time-11-Arja-plausible,Time,11,Correct
patch4-Lang-59-Arja-plausible,Lang,59,Correct
patch5-Time-11-Arja-plausible,Time,11,Correct
patch15-Math-80-Arja-plausible,Math,80,Correct
patch12-Math-80-Arja-plausible,Math,80,Correct
patch1-Math-49-Arja-plausible,Math,49,Correct
patch4-Math-49-Arja-plausible,Math,49,Correct
patch3-Chart-15-Arja-plausible,Chart,15,Correct
patch4-Lang-43-Arja-plausible,Lang,43,Correct
patch4-Lang-50-Arja-plausible,Lang,50,Correct
patch3-Chart-1-Arja-plausible,Chart,1,Incorrect
patch2-Lang-63-Arja-plausible,Lang,63,Correct
patch3-Lang-20-Arja-plausible,Lang,20,Correct
patch3-Math-20-Arja-plausible,Math,20,Correct
patch1-Math-6-Arja-plausible,Math,6,Correct
patch5-Lang-63-Arja-plausible,Lang,63,Correct
patch11-Math-20-Arja-plausible,Math,20,Correct
patch5-Lang-50-Arja-plausible,Lang,50,Correct
patch3-Chart-25-Arja-plausible,Chart,25,Incorrect
patch6-Lang-59-Arja-plausible,Lang,59,Correct
patch2-Lang-61-Arja-plausible,Lang,61,Correct
patch2-Math-31-Arja-plausible,Math,31,Correct
patch5-Time-4-Arja-plausible,Time,4,Correct
patch4-Lang-55-Arja-plausible,Lang,55,Correct
patch8-Math-20-Arja-plausible,Math,20,Correct
patch8-Math-28-Arja-plausible,Math,28,Correct
patch7-Time-11-Arja-plausible,Time,11,Correct
patch2-Math-6-Arja-plausible,Math,6,Correct
patch2-Lang-16-Arja-plausible,Lang,16,Correct
patch2-Math-80-Arja-plausible,Math,80,Correct
patch1-Chart-7-Arja-plausible,Chart,7,Correct
patch7-Time-4-Arja-plausible,Time,4,Correct
patch2-Math-28-Arja-plausible,Math,28,Correct
patch1-Chart-19-Arja-plausible,Chart,19,Incorrect
patch5-Lang-55-Arja-plausible,Lang,55,Correct
patch2-Lang-43-Arja-plausible,Lang,43,Correct
patch2-Lang-59-Arja-plausible,Lang,59,Correct
patch7-Math-28-Arja-plausible,Math,28,Correct
patch5-Math-8-Arja-plausible,Math,8,Correct
patch2-Chart-1-Arja-plausible,Chart,1,Incorrect
patch2-Time-4-Arja-plausible,Time,4,Correct
patch1-Math-60-Arja-plausible,Math,60,Correct
patch1-Lang-20-Arja-plausible,Lang,20,Correct
patch2-Math-56-Arja-plausible,Math,56,Correct
patch1-Lang-39-Arja-plausible,Lang,39,Correct
patch1-Math-31-Arja-plausible,Math,31,Correct
patch4-Math-28-Arja-plausible,Math,28,Correct
patch3-Math-28-Arja-plausible,Math,28,Correct
patch14-Math-80-Arja-plausible,Math,80,Correct
patch7-Math-8-Arja-plausible,Math,8,Correct
patch6-Math-8-Arja-plausible,Math,8,Correct
patch3-Lang-43-Arja-plausible,Lang,43,Correct
patch5-Math-80-Arja-plausible,Math,80,Correct
patch2-Math-20-Arja-plausible,Math,20,Correct
patch6-Chart-13-Arja-plausible,Chart,13,Correct
patch1-Lang-59-Arja-plausible,Lang,59,Correct
patch4-Chart-13-Arja-plausible,Chart,13,Correct
