Closure,53,evosuite,0, 0,
Closure,53,evosuite,1, 0,
Closure,53,evosuite,2, 1,  - com.google.javascript.jscomp.InlineObjectLiteralsEvoSuite_branch_Test
Closure,53,evosuite,3, 0,
Closure,53,evosuite,4, 0,
Closure,53,evosuite,5, 0,
Closure,53,evosuite,6, 0,
Closure,53,evosuite,7, 0,
Closure,53,evosuite,8, 0,
Closure,53,evosuite,9, 0,
Closure,54,evosuite,0, 0,
Closure,54,evosuite,1, 0,
Closure,54,evosuite,2, 0,
Closure,54,evosuite,3, 0,
Closure,54,evosuite,4, 2,;test0;test1
Closure,54,evosuite,5, 0,
Closure,54,evosuite,6, 0,
Closure,54,evosuite,7, 0,
Closure,54,evosuite,8, 0,
Closure,54,evosuite,9, 0,
Closure,55,evosuite,0, 0,
Closure,55,evosuite,1, 0,
Closure,55,evosuite,2, 0,
Closure,55,evosuite,3, 1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test
Closure,55,evosuite,4, 0,
Closure,55,evosuite,5, 0,
Closure,55,evosuite,6, 0,
Closure,55,evosuite,7, 0,
Closure,55,evosuite,8, 0,
Closure,55,evosuite,9, 1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test
Closure,56,evosuite,0, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,1, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,2, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,3, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,4, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,5, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,6, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,7, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,8, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,evosuite,9, 1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,57,evosuite,0, 0,
Closure,57,evosuite,1, 0,
