patch1-Chart-3-Arja.patch,Chart,3,randoop,1,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,2,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,3,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,4,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,5,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,6,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,7,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,8,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,9,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-3-Arja.patch,Chart,3,randoop,10,Failing tests: 0patch1-Chart-5-Arja.patch,Chart,5,randoop,1,Failing tests: 0,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,2,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,3,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,4,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,5,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,6,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,7,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,8,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,9,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-5-Arja.patch,Chart,5,randoop,10,Failing tests: 0,,,,,patch1-Lang-43-CapGen.patch,Lang,43,randoop,1patch1-Chart-1-Arja.patch,Chart,1,randoop,1,Failing tests: 0
patch1-Chart-1-Arja.patch,Chart,1,randoop,2,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,3,Failing tests: 1,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,4,Failing tests: 3,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,5,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,6,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,7,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,8,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,9,Failing tests: 0,,,,,,,,,,,,,,
patch1-Chart-1-Arja.patch,Chart,1,randoop,10,Failing tests: 0,,,,,,,,,,,,,,patch2-Chart-1-Arja.patch,Chart,1,randoop,1,Failing tests: 0
patch2-Chart-1-Arja.patch,Chart,1,randoop,2,Failing tests: 0
