Project_ID,Bug_ID,Seed,Failing_Tests_No,Failing_Tests
Chart,1,0,1,;test48
Chart,1,1,1,;test52
Chart,1,2,2,;test38;test46
Chart,1,3,1,;test20
Chart,1,4,1,;test42
Chart,1,5,2,;test39;test48
Chart,1,6,2,;test10;test48
Chart,1,7,1,;  - org.jfree.chart.renderer.category.AbstractCategoryItemRendererEvoSuite_branch_Test
Chart,1,8,0, https://github.com/kth-tcs/defects4-repair-reloaded/blob/master/claimed_correct_patches
Chart,1,9,3,;test14;test44;test50
Chart,2,0,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,1,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,2,2,;test49;test63
Chart,2,3,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,4,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,5,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,6,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,7,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,8,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test
Chart,2,9,2,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_TestChart
Chart,3,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,4,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,5,10,;test07;test11;test23;test32;test36;test37;test44;test47;test54;test58
Chart,3,6,11,;test01;test07;test15;test20;test22;test24;test33;test40;test45;test46;test52
Chart,3,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,9,7,;test08;test11;test14;test15;test16;test41;test47
Chart,4,0,4,;test52;test56;test62;test71
Chart,4,1,4,;test003;test004;test015;test027
Chart,4,2,4,;test01;test37;test42;test68
Chart,4,3,5,;test16;test19;test33;test42;test67
Chart,4,4,6,;test031;test032;test053;test091;test093;test095
