Lang,21,evosuite,0, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,1, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,2, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,3, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,4, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,5, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,6, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,7, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,8, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,evosuite,9, 1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,22,evosuite,0, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,1, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,2, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,3, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,4, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,5, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,6, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,7, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,8, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,evosuite,9, 1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,23,evosuite,0, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,1, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,2, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,3, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,4, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,5, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,6, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,7, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,8, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,evosuite,9, 1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,24,evosuite,0, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,evosuite,1, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,evosuite,2, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,evosuite,3, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,evosuite,4, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,evosuite,5, 160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
