Chart,2,evosuite,7,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,1,evosuite,0,1,;test48,,,,,,,,,,,,,
Chart,1,evosuite,1,1,;test52,,,,,,,,,,,,,
Chart,1,evosuite,2,2,;test38;test46,,,,,,,,,,,,,
Chart,1,evosuite,3,1,;test20,,,,,,,,,,,,,
Chart,1,evosuite,4,1,;test42,,,,,,,,,,,,,
Chart,1,evosuite,5,2,;test39;test48,,,,,,,,,,,,,
Chart,1,evosuite,6,2,;test10;test48,,,,,,,,,,,,,
Chart,1,evosuite,7,1,;  - org.jfree.chart.renderer.category.AbstractCategoryItemRendererEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,1,evosuite,8,0,,,,,,,,,,,,,,
Chart,1,evosuite,9,3,;test14;test44;test50,,,,,,,,,,,,,
Chart,2,evosuite,0,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,1,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,2,2,;test49;test63,,,,,,,,,,,,,
Chart,2,evosuite,3,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,4,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,5,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,6,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,7,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,8,1,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,2,evosuite,9,2,;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_Test;  - org.jfree.data.general.DatasetUtilitiesEvoSuite_branch_TestChart,,,,,,,,,,,,,
Chart,3,evosuite,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,4,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,5,10,;test07;test11;test23;test32;test36;test37;test44;test47;test54;test58,,,,,,,,,,,,,
Chart,3,evosuite,6,11,;test01;test07;test15;test20;test22;test24;test33;test40;test45;test46;test52,,,,,,,,,,,,,
Chart,3,evosuite,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,9,7,;test08;test11;test14;test15;test16;test41;test47,,,,,,,,,,,,,
Chart,4,evosuite,0,4,;test52;test56;test62;test71,,,,,,,,,,,,,
Chart,4,evosuite,1,4,;test003;test004;test015;test027,,,,,,,,,,,,,
Chart,4,evosuite,2,4,;test01;test37;test42;test68,,,,,,,,,,,,,
Chart,4,evosuite,3,5,;test16;test19;test33;test42;test67,,,,,,,,,,,,,
Chart,4,evosuite,4,6,;test031;test032;test053;test091;test093;test095,,,,,,,,,,,,,
Chart,4,evosuite,5,1,;test059,,,,,,,,,,,,,
Chart,4,evosuite,6,0,,,,,,,,,,,,,,
Chart,4,evosuite,7,4,;test012;test016;test044;test083,,,,,,,,,,,,,
Chart,4,evosuite,8,2,;test13;test43,,,,,,,,,,,,,
Chart,4,evosuite,9,0,,,,,,,,,,,,,,
Chart,5,evosuite,0,8,;test00;test01;test02;test07;test08;test09;test21;test32,,,,,,,,,,,,,
Chart,5,evosuite,1,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,5,evosuite,2,7,;test00;test01;test02;test09;test15;test33;test34,,,,,,,,,,,,,
Chart,5,evosuite,3,1,;test03,,,,,,,,,,,,,
Chart,5,evosuite,4,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,5,evosuite,5,4,;test00;test01;test02;test03,,,,,,,,,,,,,
Chart,5,evosuite,6,10,;test00;test01;test03;test07;test08;test09;test20;test25;test30;test33,,,,,,,,,,,,,
Chart,5,evosuite,7,11,;test02;test03;test05;test07;test09;test10;test17;test18;test19;test23;test27,,,,,,,,,,,,,
Chart,5,evosuite,8,6,;test00;test01;test16;test22;test23;test27,,,,,,,,,,,,,
Chart,5,evosuite,9,5,;test00;test01;test02;test03;test09,,,,,,,,,,,,,
Chart,3,evosuite,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,4,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,5,10,;test07;test11;test23;test32;test36;test37;test44;test47;test54;test58,,,,,,,,,,,,,
Chart,3,evosuite,6,11,;test01;test07;test15;test20;test22;test24;test33;test40;test45;test46;test52,,,,,,,,,,,,,
Chart,3,evosuite,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,3,evosuite,9,7,;test08;test11;test14;test15;test16;test41;test47,,,,,,,,,,,,,
